1300897452899;230.0
1300897467930;229.0
1300897472946;230.0
1300897533133;231.0
1300897538180;230.0
1300897643508;229.0
1300897653540;230.0
1300897658540;229.0
1300897663571;230.0
1300897673665;229.0
1300897678602;230.0
1300897688758;229.0
1300897698711;230.0
1300897728790;229.0
1300897733790;231.0
1300897743805;229.0
1300897748821;231.0
1300897753899;230.0
1300897758883;229.0
1300897768883;230.0
1300897773915;231.0
1300897778930;230.0
1300897788977;231.0
1300897804024;230.0
1300897829102;231.0
1300897834165;230.0
1300897849149;231.0
1300897854180;230.0
1300897879243;231.0
1300897889290;230.0
1300897894368;231.0
1300897899305;230.0
1300897904336;231.0
1300953682375;227.0
1300953692109;226.0
1300953697109;227.0
1300953702203;226.0
1300953717187;227.0
1300953727203;226.0
1300953732250;227.0
1300953737234;226.0
1300953742296;227.0
1300953792421;226.0
1300953797468;227.0
1300953802515;226.0
1300953807484;227.0
1300953822578;226.0
1300953832765;227.0
1300953842593;226.0
1300953847578;227.0
1300953917875;226.0
1300953922859;227.0
1300953932906;226.0
1300953937875;227.0
1300953967984;226.0
1300953978062;227.0
1300953983078;226.0
1300954003109;227.0
1300954008171;226.0
1300954018203;227.0
1300954028250;226.0
1300954138578;227.0
1300954143578;226.0
1300954153593;227.0
1300954173734;226.0
1300954218796;225.0
1300954223781;226.0
1300954238875;227.0
1300954243859;226.0
1300954248937;227.0
1300954273953;226.0
1300954284062;227.0
1300954339156;226.0
1300954344218;227.0
1300954349234;226.0
1300954354250;227.0
1300954369296;226.0
1300954374296;227.0
1300954384359;226.0
1300954389343;227.0
1300954404421;226.0
1300954409578;227.0
1300954414453;226.0
1300954424453;227.0
1300954444500;226.0
1300954524750;227.0
1300954534781;226.0
1300954544828;227.0
1300954549906;226.0
1300954554906;227.0
1300954559921;226.0
1300954584953;227.0
1300954589984;226.0
1300954600000;227.0
1300954615078;226.0
1300954640125;227.0
1300954655203;226.0
1300954660187;227.0
1300954670281;226.0
1300954675234;227.0
1300954680281;226.0
1300954695328;227.0
1300954715390;226.0
1300954725437;227.0
1300954740468;226.0
1300954755484;227.0
1300954760531;226.0
1300954765546;227.0
1300954770593;226.0
1300954775625;227.0
1300954780593;226.0
1300954785593;227.0
1300954790609;226.0
1300954795687;227.0
1300954800640;226.0
1300954805703;227.0
1300954810734;226.0
1300954815703;227.0
1300954820750;226.0
1300954840843;227.0
1300954850828;226.0
1300954875921;227.0
1300954881046;226.0
1300954906015;227.0
1300954921015;226.0
1300954946156;225.0
1300954991296;226.0
1300955021468;227.0
1300955031453;226.0
1300955111703;227.0
1300955116640;226.0
1400000000000;227.0
